,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Cover_Type
2033,0.2814702920443102,0.24722222222222223,0.44230769230769235,0.09977661950856292,0.20857142857142857,0.08751814223512336,0.9724409448818897,0.6322580645161291,0.2661290322580645,0.06873809174849772,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2034,0.2724068479355488,0.10277777777777779,0.2692307692307693,0.0,0.20857142857142857,0.06632801161103047,0.8622047244094488,0.7096774193548387,0.4959677419354839,0.18906639308222187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2035,0.21802618328298085,0.05,0.057692307692307696,0.0,0.20857142857142857,0.1741654571843251,0.8543307086614174,0.864516129032258,0.6169354838709677,0.1387952513557086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2036,0.2497482376636455,0.6611111111111111,0.46153846153846156,0.06329113924050633,0.25285714285714284,0.2113207547169811,0.6614173228346456,0.9870967741935484,0.8629032258064516,0.09394694415946064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2037,0.31117824773413894,0.016666666666666666,0.25,0.12658227848101267,0.25285714285714284,0.1355587808417997,0.7992125984251969,0.7419354838709677,0.592741935483871,0.04147735600175876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2038,0.2875125881168177,0.17777777777777778,0.13461538461538464,0.0,0.20857142857142857,0.057329462989840346,0.8937007874015748,0.8193548387096774,0.5362903225806451,0.1878938883189213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2039,0.2809667673716012,0.7111111111111111,0.17307692307692307,0.18019359642591215,0.28,0.09317851959361392,0.7834645669291338,0.9483870967741936,0.7459677419354839,0.19082515022717278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2040,0.2890231621349446,0.7222222222222222,0.3076923076923077,0.21965748324646314,0.3085714285714286,0.10029027576197387,0.7007874015748031,0.9548387096774194,0.8306451612903225,0.193170159753774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2041,0.2930513595166162,0.7694444444444445,0.2884615384615385,0.24050632911392406,0.3242857142857143,0.10391872278664731,0.6968503937007874,0.9225806451612903,0.8225806451612903,0.19448922761248716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2042,0.30463242698892246,0.225,0.3269230769230769,0.3790022338049144,0.39,0.113933236574746,0.9488188976377953,0.6967741935483871,0.3629032258064516,0.20738678000879376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2043,0.5715005035246727,0.2138888888888889,0.25,0.30081906180193596,0.25,0.39187227866473145,0.9291338582677166,0.7548387096774194,0.43548387096774194,0.22028433240510037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2044,0.28851963746223563,0.0638888888888889,0.2692307692307693,0.022338049143708117,0.21142857142857144,0.052394775036284466,0.8307086614173228,0.7096774193548387,0.5282258064516129,0.18276417997948116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2045,0.27945619335347427,0.016666666666666666,0.3653846153846154,0.08041697691734923,0.24571428571428572,0.06806966618287373,0.7598425196850394,0.6451612903225807,0.564516129032258,0.18115198592994283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2046,0.29909365558912393,0.7916666666666667,0.38461538461538464,0.2695457930007446,0.3414285714285714,0.10537010159651668,0.6299212598425197,0.8774193548387097,0.8588709677419355,0.19170452879964822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2047,0.27341389728096677,0.11111111111111112,0.38461538461538464,0.2695457930007446,0.31285714285714283,0.08447024673439767,0.8582677165354331,0.6000000000000001,0.41129032258064513,0.18877326689139673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2048,0.26938569989929495,0.12222222222222223,0.42307692307692313,0.2606105733432614,0.3057142857142857,0.08026124818577648,0.8622047244094488,0.5612903225806452,0.36693548387096775,0.18584200498314524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2049,0.21953675730110778,0.17500000000000002,0.3653846153846154,0.0,0.20857142857142857,0.02220609579100145,0.9173228346456693,0.6451612903225807,0.36693548387096775,0.153158434706141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2050,0.25327291037260835,0.3472222222222222,0.38461538461538464,0.09456440804169769,0.2957142857142857,0.11785195936139331,0.9803149606299213,0.7870967741935484,0.36693548387096775,0.10567199179246665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2051,0.2688821752265862,0.14444444444444446,0.34615384615384615,0.23008190618019358,0.30428571428571427,0.07721335268505079,0.889763779527559,0.6322580645161291,0.3951612903225806,0.18642825736479554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2052,0.31319234642497484,0.3138888888888889,0.19230769230769232,0.04988830975428146,0.22,0.07140783744557329,0.937007874015748,0.838709677419355,0.4838709677419355,0.19023889784552248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2053,0.30463242698892246,0.24722222222222223,0.19230769230769232,0.0,0.20857142857142857,0.05863570391872278,0.9251968503937008,0.8064516129032258,0.4838709677419355,0.18349699545654402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2054,0.29053373615307154,0.025,0.40384615384615385,0.09456440804169769,0.24857142857142858,0.05573294629898403,0.7519685039370079,0.6000000000000001,0.5362903225806451,0.17162538472812544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2055,0.298086606243706,0.6638888888888889,0.38461538461538464,0.2911392405063291,0.32571428571428573,0.10130624092888244,0.7007874015748031,0.9870967741935484,0.8346774193548386,0.18349699545654402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2056,0.22155085599194368,0.18055555555555555,0.19230769230769232,0.0,0.20857142857142857,0.025399129172714075,0.905511811023622,0.7870967741935484,0.4959677419354839,0.1613659680492452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2057,0.6107754279959718,0.20833333333333334,0.21153846153846156,0.07073715562174236,0.22,0.12264150943396225,0.9173228346456693,0.7806451612903227,0.47177419354838707,0.2962040158288143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2058,0.5075528700906344,0.35833333333333334,0.11538461538461539,0.0,0.20857142857142857,0.14267053701015964,0.9094488188976377,0.8838709677419354,0.5564516129032258,0.34046607064341194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2059,0.22155085599194368,0.9805555555555556,0.11538461538461539,0.0,0.20857142857142857,0.13889695210449926,0.8267716535433071,0.8451612903225807,0.6370967741935484,0.12750989300894033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2060,0.5921450151057401,0.2111111111111111,0.25,0.06701414743112435,0.2057142857142857,0.09738751814223512,0.9291338582677166,0.7548387096774194,0.43951612903225806,0.27334017294445256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2061,0.5191339375629405,0.26666666666666666,0.17307692307692307,0.09233060312732688,0.20857142857142857,0.12322206095791001,0.9212598425196851,0.832258064516129,0.5040322580645161,0.35761395280668323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2062,0.2542799597180261,0.03333333333333333,0.42307692307692313,0.03127326880119136,0.2342857142857143,0.18838896952104497,0.7519685039370079,0.5741935483870968,0.5120967741935484,0.11270702037227026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2063,0.3197381671701913,0.8027777777777778,0.3076923076923077,0.1563663440059568,0.30428571428571427,0.1862119013062409,0.6771653543307087,0.8838709677419354,0.8225806451612903,0.07035028579803605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2064,0.297079556898288,0.9027777777777778,0.2884615384615385,0.11169024571854058,0.2357142857142857,0.03715529753265602,0.7165354330708661,0.8,0.7258064516129032,0.16327128828960866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2065,0.27190332326283984,0.3194444444444445,0.2692307692307693,0.18019359642591215,0.30428571428571427,0.08548621190130623,0.9566929133858267,0.8193548387096774,0.43951612903225806,0.19961893595192728,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2066,0.23011077542799585,0.09444444444444444,0.2692307692307693,0.0,0.20857142857142857,0.08258345428156748,0.8543307086614174,0.6967741935483871,0.49193548387096775,0.06712589769895941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2067,0.23917421953675722,0.20833333333333334,0.44230769230769235,0.044676098287416234,0.2357142857142857,0.1676342525399129,0.9488188976377953,0.5806451612903225,0.2661290322580645,0.12677707753187745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2068,0.24521651560926494,0.25277777777777777,0.19230769230769232,0.06329113924050633,0.21714285714285714,0.06879535558780842,0.9251968503937008,0.8129032258064517,0.4838709677419355,0.10816356441448043,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2069,0.309164149043303,0.005555555555555556,0.25,0.04988830975428146,0.20857142857142857,0.049637155297532654,0.7952755905511811,0.7483870967741937,0.6048387096774194,0.17118569544188772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2070,0.298086606243706,0.002777777777777778,0.2884615384615385,0.22338049143708116,0.29000000000000004,0.06821480406386066,0.7795275590551181,0.7225806451612904,0.6048387096774194,0.16209878352630805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2071,0.2698892245720039,0.32222222222222224,0.25,0.16083395383469845,0.2914285714285714,0.08679245283018867,0.952755905511811,0.8258064516129033,0.4475806451612903,0.20313645024182908,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2072,0.25327291037260835,0.3805555555555556,0.38461538461538464,0.11169024571854058,0.26,0.06632801161103047,0.9724409448818897,0.832258064516129,0.4032258064516129,0.19097171332258536,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2073,0.2270896273917422,0.1277777777777778,0.2884615384615385,0.07073715562174236,0.20857142857142857,0.031349782293178516,0.8818897637795275,0.6967741935483871,0.4596774193548387,0.17221163710977574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2074,0.2296072507552871,0.6361111111111112,0.17307692307692307,0.0,0.20857142857142857,0.08940493468795355,0.8110236220472441,0.967741935483871,0.7258064516129032,0.07665249890077679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2075,0.22205438066465266,0.375,0.09615384615384616,0.0,0.20857142857142857,0.11727140783744557,0.8937007874015748,0.896774193548387,0.5806451612903225,0.11124138941814452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2076,0.2517623363544814,0.125,0.23076923076923078,0.08935219657483247,0.27142857142857146,0.15965166908563133,0.8779527559055118,0.735483870967742,0.49193548387096775,0.12062142752454931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2077,0.26737160120845926,0.7222222222222222,0.3653846153846154,0.022338049143708117,0.22142857142857142,0.1946298984034833,0.6692913385826772,0.9548387096774194,0.8588709677419355,0.1012750989300894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2078,0.22860020140986914,0.34444444444444444,0.09615384615384616,0.0,0.20857142857142857,0.08635703918722785,0.9015748031496063,0.8838709677419354,0.564516129032258,0.07767844056866481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2079,0.2668680765357503,0.005555555555555556,0.40384615384615385,0.022338049143708117,0.22428571428571428,0.18563134978229318,0.7322834645669292,0.6193548387096774,0.5725806451612903,0.11065513703649421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2080,0.6435045317220545,0.5361111111111111,0.21153846153846156,0.2546537602382725,0.35,0.0799709724238026,0.8622047244094488,0.967741935483871,0.657258064516129,0.10977575846401876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2081,0.2230614300100704,0.325,0.15384615384615385,0.0,0.20857142857142857,0.10537010159651668,0.9212598425196851,0.864516129032258,0.5282258064516129,0.10435292393375348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2082,0.6445115810674722,0.9416666666666667,0.46153846153846156,0.233060312732688,0.24571428571428572,0.3757619738751814,0.6299212598425197,0.6322580645161291,0.689516129032258,0.40480726952953244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
